gameKey,playID,view,video,frame,left,width,top,height
57906,57906,Endzone,57906_000718_Endzone.mp4,24,798,21,280,17
57906,57906,Endzone,57906_000718_Endzone.mp4,25,799,22,280,18
57906,57906,Endzone,57906_000718_Endzone.mp4,25,817,25,268,28
57906,57906,Endzone,57906_000718_Endzone.mp4,26,802,22,277,19
57906,57906,Endzone,57906_000718_Endzone.mp4,26,819,21,270,25
57906,57906,Endzone,57906_000718_Endzone.mp4,27,627,23,265,26
57906,57906,Endzone,57906_000718_Endzone.mp4,27,804,19,277,17
57906,57906,Endzone,57906_000718_Endzone.mp4,28,628,24,265,24
57906,57906,Endzone,57906_000718_Endzone.mp4,28,804,19,281,14
57906,57906,Endzone,57906_000718_Endzone.mp4,29,628,24,264,24
57906,57906,Endzone,57906_000718_Endzone.mp4,30,627,23,264,25
57906,57906,Endzone,57906_000718_Endzone.mp4,30,804,24,269,23
57906,57906,Endzone,57906_000718_Endzone.mp4,31,626,21,262,25
57906,57906,Endzone,57906_000718_Endzone.mp4,31,802,18,271,17
57906,57906,Endzone,57906_000718_Endzone.mp4,32,802,18,271,17
57906,57906,Endzone,57906_000718_Endzone.mp4,32,625,21,262,21
57906,57906,Endzone,57906_000718_Endzone.mp4,33,623,21,260,21
57906,57906,Endzone,57906_000718_Endzone.mp4,33,801,21,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,34,621,21,257,21
57906,57906,Endzone,57906_000718_Endzone.mp4,34,820,18,274,17
57906,57906,Endzone,57906_000718_Endzone.mp4,34,800,24,269,20
57906,57906,Endzone,57906_000718_Endzone.mp4,34,615,18,273,14
57906,57906,Endzone,57906_000718_Endzone.mp4,35,822,15,273,17
57906,57906,Endzone,57906_000718_Endzone.mp4,35,620,21,254,25
57906,57906,Endzone,57906_000718_Endzone.mp4,36,823,16,272,17
57906,57906,Endzone,57906_000718_Endzone.mp4,36,831,17,271,19
57906,57906,Endzone,57906_000718_Endzone.mp4,37,823,18,271,17
57906,57906,Endzone,57906_000718_Endzone.mp4,37,829,17,271,19
57906,57906,Endzone,57906_000718_Endzone.mp4,37,802,23,270,18
57906,57906,Endzone,57906_000718_Endzone.mp4,38,823,17,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,38,803,22,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,39,822,17,271,17
57906,57906,Endzone,57906_000718_Endzone.mp4,39,802,22,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,40,824,17,271,17
57906,57906,Endzone,57906_000718_Endzone.mp4,40,802,22,270,18
57906,57906,Endzone,57906_000718_Endzone.mp4,41,823,15,272,16
57906,57906,Endzone,57906_000718_Endzone.mp4,41,801,22,270,18
57906,57906,Endzone,57906_000718_Endzone.mp4,42,824,16,273,16
57906,57906,Endzone,57906_000718_Endzone.mp4,42,802,22,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,43,823,14,272,16
57906,57906,Endzone,57906_000718_Endzone.mp4,43,803,21,270,17
57906,57906,Endzone,57906_000718_Endzone.mp4,44,353,22,274,22
57906,57906,Endzone,57906_000718_Endzone.mp4,44,804,21,267,18
57906,57906,Endzone,57906_000718_Endzone.mp4,45,965,20,285,23
57906,57906,Endzone,57906_000718_Endzone.mp4,45,948,17,287,16
57906,57906,Endzone,57906_000718_Endzone.mp4,45,804,21,266,19
57906,57906,Endzone,57906_000718_Endzone.mp4,46,948,19,287,17
57906,57906,Endzone,57906_000718_Endzone.mp4,46,804,21,263,20
57906,57906,Endzone,57906_000718_Endzone.mp4,46,965,20,287,22
57906,57906,Endzone,57906_000718_Endzone.mp4,47,815,17,267,18
57906,57906,Endzone,57906_000718_Endzone.mp4,47,952,16,287,14
57906,57906,Endzone,57906_000718_Endzone.mp4,47,966,23,289,20
57906,57906,Endzone,57906_000718_Endzone.mp4,48,813,17,267,19
57906,57906,Endzone,57906_000718_Endzone.mp4,48,969,24,288,22
57906,57906,Endzone,57906_000718_Endzone.mp4,48,950,20,286,16
57906,57906,Endzone,57906_000718_Endzone.mp4,49,953,21,284,18
57906,57906,Endzone,57906_000718_Endzone.mp4,50,956,21,284,19
57906,57906,Endzone,57906_000718_Endzone.mp4,50,974,24,289,24
57906,57906,Endzone,57906_000718_Endzone.mp4,51,960,20,284,19
57906,57906,Endzone,57906_000718_Endzone.mp4,52,961,21,284,19
57906,57906,Endzone,57906_000718_Endzone.mp4,53,962,21,285,18
57906,57906,Endzone,57906_000718_Endzone.mp4,54,963,20,285,18
57906,57906,Endzone,57906_000718_Endzone.mp4,55,966,18,285,19
57906,57906,Endzone,57906_000718_Endzone.mp4,56,965,19,284,20
57906,57906,Endzone,57906_000718_Endzone.mp4,57,964,21,285,21
57906,57906,Endzone,57906_000718_Endzone.mp4,58,963,21,286,21
57906,57906,Endzone,57906_000718_Endzone.mp4,59,964,21,286,22
57906,57906,Endzone,57906_000718_Endzone.mp4,60,961,24,286,22
57906,57906,Endzone,57906_000718_Endzone.mp4,62,957,25,284,26
57906,57906,Endzone,57906_000718_Endzone.mp4,100,633,20,231,17
57906,57906,Endzone,57906_000718_Endzone.mp4,101,637,20,231,16
57906,57906,Endzone,57906_000718_Endzone.mp4,102,643,18,234,14
57906,57906,Endzone,57906_000718_Endzone.mp4,103,643,20,231,17
57906,57906,Endzone,57906_000718_Endzone.mp4,108,868,17,271,20
57906,57906,Endzone,57906_000718_Endzone.mp4,124,703,21,231,26
57906,57906,Endzone,57906_000718_Endzone.mp4,125,704,22,232,26
57906,57906,Endzone,57906_000718_Endzone.mp4,126,706,21,233,24
57906,57906,Endzone,57906_000718_Endzone.mp4,127,706,22,233,28
57906,57906,Endzone,57906_000718_Endzone.mp4,128,707,22,234,23
57906,57906,Endzone,57906_000718_Endzone.mp4,143,703,21,247,27
57906,57906,Endzone,57906_000718_Endzone.mp4,144,703,21,247,27
57906,57906,Endzone,57906_000718_Endzone.mp4,145,705,20,248,27
57906,57906,Endzone,57906_000718_Endzone.mp4,146,707,18,248,27
57906,57906,Endzone,57906_000718_Endzone.mp4,147,705,22,248,28
57906,57906,Endzone,57906_000718_Endzone.mp4,153,711,21,248,29
57906,57906,Endzone,57906_000718_Endzone.mp4,176,693,14,278,20
57906,57906,Endzone,57906_000718_Endzone.mp4,177,693,14,278,21
57906,57906,Endzone,57906_000718_Endzone.mp4,186,679,18,291,21
57906,57906,Endzone,57906_000718_Endzone.mp4,187,815,15,262,16
57906,57906,Endzone,57906_000718_Endzone.mp4,187,828,19,260,19
57906,57906,Endzone,57906_000718_Endzone.mp4,189,814,13,264,15
57906,57906,Endzone,57906_000718_Endzone.mp4,195,823,19,260,24
57906,57906,Endzone,57906_000718_Endzone.mp4,199,805,15,264,14
57906,57906,Endzone,57906_000718_Endzone.mp4,201,804,18,265,15
57906,57906,Endzone,57906_000718_Endzone.mp4,201,815,20,263,22
57906,57906,Endzone,57906_000718_Endzone.mp4,202,815,20,263,22
57906,57906,Endzone,57906_000718_Endzone.mp4,205,814,21,264,21
57906,57906,Endzone,57906_000718_Endzone.mp4,206,814,23,264,23
57906,57906,Endzone,57906_000718_Endzone.mp4,206,839,19,264,20
57906,57906,Endzone,57906_000718_Endzone.mp4,207,815,23,263,23
57906,57906,Endzone,57906_000718_Endzone.mp4,208,813,24,264,23
57906,57906,Endzone,57906_000718_Endzone.mp4,214,815,22,270,22
57906,57906,Endzone,57906_000718_Endzone.mp4,215,816,21,270,19
57906,57906,Endzone,57906_000718_Endzone.mp4,216,815,21,270,18
57906,57906,Sideline,57906_000718_Sideline.mp4,31,767,8,332,10
57906,57906,Sideline,57906_000718_Sideline.mp4,42,758,9,302,12
57906,57906,Sideline,57906_000718_Sideline.mp4,43,759,9,301,11
57906,57906,Sideline,57906_000718_Sideline.mp4,273,727,10,350,11
57906,57906,Sideline,57906_000718_Sideline.mp4,359,818,13,330,14
57906,57906,Sideline,57906_000718_Sideline.mp4,360,817,13,331,15
57906,57906,Sideline,57906_000718_Sideline.mp4,363,815,11,333,13
57906,57906,Sideline,57906_000718_Sideline.mp4,364,813,12,333,14
57906,57906,Sideline,57906_000718_Sideline.mp4,365,812,12,333,14
57906,57906,Sideline,57906_000718_Sideline.mp4,366,811,12,333,14
57906,57906,Sideline,57906_000718_Sideline.mp4,367,810,13,333,14
57906,57906,Sideline,57906_000718_Sideline.mp4,368,808,13,334,14
57906,57906,Sideline,57906_000718_Sideline.mp4,369,808,12,334,14
57906,57906,Sideline,57906_000718_Sideline.mp4,370,807,13,334,14
57906,57906,Sideline,57906_000718_Sideline.mp4,370,793,15,339,14
57906,57906,Sideline,57906_000718_Sideline.mp4,371,805,13,335,14
57906,57906,Sideline,57906_000718_Sideline.mp4,371,792,15,340,14
57906,57906,Sideline,57906_000718_Sideline.mp4,372,803,14,334,15
57906,57906,Sideline,57906_000718_Sideline.mp4,372,790,15,340,14
57906,57906,Sideline,57906_000718_Sideline.mp4,373,801,15,333,17
57906,57906,Sideline,57906_000718_Sideline.mp4,374,800,15,333,15
57995,57995,Endzone,57995_000109_Endzone.mp4,32,650,22,287,17
57995,57995,Endzone,57995_000109_Endzone.mp4,39,908,25,285,23
57995,57995,Endzone,57995_000109_Endzone.mp4,40,909,25,285,22
57995,57995,Endzone,57995_000109_Endzone.mp4,41,912,23,284,22
57995,57995,Endzone,57995_000109_Endzone.mp4,42,915,24,284,21
57995,57995,Endzone,57995_000109_Endzone.mp4,43,917,23,282,23
57995,57995,Endzone,57995_000109_Endzone.mp4,44,917,23,282,23
57995,57995,Endzone,57995_000109_Endzone.mp4,45,917,23,280,23
57995,57995,Endzone,57995_000109_Endzone.mp4,45,493,21,278,19
57995,57995,Endzone,57995_000109_Endzone.mp4,46,917,24,277,24
57995,57995,Endzone,57995_000109_Endzone.mp4,46,492,22,278,20
57995,57995,Endzone,57995_000109_Endzone.mp4,46,680,23,279,20
57995,57995,Endzone,57995_000109_Endzone.mp4,46,941,24,282,25
57995,57995,Endzone,57995_000109_Endzone.mp4,47,492,21,278,19
57995,57995,Endzone,57995_000109_Endzone.mp4,47,920,23,276,24
57995,57995,Endzone,57995_000109_Endzone.mp4,47,142,26,280,26
57995,57995,Endzone,57995_000109_Endzone.mp4,47,681,23,278,20
57995,57995,Endzone,57995_000109_Endzone.mp4,48,493,20,278,19
57995,57995,Endzone,57995_000109_Endzone.mp4,48,920,24,275,24
57995,57995,Endzone,57995_000109_Endzone.mp4,49,494,21,278,17
57995,57995,Endzone,57995_000109_Endzone.mp4,49,920,26,274,24
57995,57995,Endzone,57995_000109_Endzone.mp4,49,144,25,281,28
57995,57995,Endzone,57995_000109_Endzone.mp4,50,495,19,279,16
57995,57995,Endzone,57995_000109_Endzone.mp4,50,923,24,274,24
57995,57995,Endzone,57995_000109_Endzone.mp4,50,146,25,282,28
57995,57995,Endzone,57995_000109_Endzone.mp4,51,494,20,278,18
57995,57995,Endzone,57995_000109_Endzone.mp4,51,927,22,274,22
